index,prediction
23742,8444.16 volt
23743,8444.16 watt
23744,8308.09 centimetre
23745,7107.25 centimetre
23746,7544.90 centimetre
23747,7824.83 gram
23748,7824.83 gram
23749,6459.86 gram
23750,6528.22 volt
23751,6528.22 watt
23752,7698.72 centimetre
23753,8767.76 centimetre
23754,7843.57 centimetre
23755,7843.57 centimetre
23756,9012.82 centimetre
23757,7359.32 centimetre
23758,6128.13 centimetre
23759,9498.83 centimetre
23760,9498.83 centimetre
23761,9498.83 centimetre
23762,7510.86 gram
23763,8807.26 centimetre
23764,8062.18 centimetre
23765,7596.02 centimetre
23766,6149.09 gram
23767,8194.89 volt
23768,8194.89 watt
23769,8668.88 gram
23770,6826.99 centimetre
23771,7590.69 centimetre
23772,6706.28 gram
23773,6769.06 centimetre
23774,6769.06 centimetre
23775,7979.38 volt
23776,8214.75 gram
23777,6870.78 centimetre
23778,6870.78 centimetre
23779,7942.07 centimetre
23780,7942.07 centimetre
23781,8268.53 centimetre
23782,9107.29 centimetre
23783,7824.86 gram
23784,7797.06 centimetre
23785,7797.06 centimetre
23786,5663.54 centimetre
23787,5663.54 centimetre
23788,7260.38 litre
23789,8421.00 centimetre
23790,8915.62 centimetre
23791,8393.73 centimetre
23792,8393.73 centimetre
23793,6300.66 centimetre
23794,7813.85 centimetre
23795,7277.07 centimetre
23796,8945.52 gram
23797,6880.79 watt
23798,6880.79 volt
23799,6736.98 watt
23800,6736.98 volt
23801,7500.69 litre
23802,7202.90 centimetre
23803,7202.90 centimetre
23804,7618.44 centimetre
23805,7618.44 centimetre
23806,7618.44 centimetre
23807,7431.52 centimetre
23808,6684.11 centimetre
23809,8725.79 centimetre
23810,7065.92 centimetre
23811,10078.02 centimetre
23812,10078.02 centimetre
23813,8195.76 volt
23814,8195.76 watt
23815,8195.76 gram
23816,7688.71 centimetre
23817,7688.71 centimetre
23818,7688.71 centimetre
23819,9161.25 centimetre
23820,9161.25 centimetre
23821,8719.50 centimetre
23822,8719.50 centimetre
23823,7131.68 watt
23824,7131.68 volt
23825,8734.35 centimetre
23826,8734.35 centimetre
23827,7731.30 centimetre
23828,9969.27 centimetre
23829,7633.75 centimetre
23830,7633.75 centimetre
23831,7942.23 centimetre
23832,7942.23 centimetre
23833,7942.23 centimetre
23834,7637.50 centimetre
23835,7637.50 centimetre
23836,7673.51 centimetre
23837,8541.78 centimetre
23838,8541.78 centimetre
23839,7581.99 centimetre
23840,8425.19 centimetre
23841,8425.19 centimetre
23842,8032.30 centimetre
23843,8032.30 centimetre
23844,8032.30 centimetre
23845,7669.83 centimetre
23846,7669.83 centimetre
23847,7669.83 centimetre
23848,7533.32 centimetre
23849,7802.13 watt
23850,7802.13 volt
23851,8562.88 gram
23852,8225.71 centimetre
23853,6009.28 litre
23854,7606.79 centimetre
23855,7606.79 centimetre
23856,8035.90 centimetre
23857,8035.90 centimetre
23858,7470.35 gram
23859,7470.35 gram
23860,6493.91 centimetre
23861,6759.51 gram
23862,7959.08 centimetre
23863,7959.08 centimetre
23864,6924.46 centimetre
23865,6924.46 centimetre
23866,7459.41 centimetre
23867,7459.41 centimetre
23868,8108.74 centimetre
23869,7093.28 volt
23870,7465.49 centimetre
23871,7465.49 centimetre
23872,9205.62 centimetre
23873,9058.02 centimetre
23874,8567.14 centimetre
23875,8066.27 centimetre
23876,7777.56 centimetre
23877,8055.95 centimetre
23878,8055.95 centimetre
23879,7319.82 centimetre
23880,8213.63 centimetre
23881,8213.63 centimetre
23882,8117.80 centimetre
23883,8117.80 centimetre
23884,9380.17 centimetre
23885,7467.69 centimetre
23886,7467.69 centimetre
23887,7055.78 centimetre
23888,7055.78 centimetre
23889,7976.67 centimetre
23890,7976.67 centimetre
23891,7729.01 gram
23892,8685.31 centimetre
23893,7333.51 volt
23894,8107.69 centimetre
23895,8107.69 centimetre
23896,8340.98 centimetre
23897,7497.61 centimetre
23898,6610.54 gram
23899,7923.85 centimetre
23900,6412.50 litre
23901,7240.28 gram
23902,7799.88 centimetre
23903,7799.88 centimetre
23904,8598.38 centimetre
23905,7762.74 centimetre
23906,7762.74 centimetre
23907,7386.01 centimetre
23908,8209.92 centimetre
23909,8209.92 centimetre
23910,8209.92 centimetre
23911,7503.09 centimetre
23912,7503.09 centimetre
23913,7503.09 centimetre
23914,9260.32 centimetre
23915,7982.08 gram
23916,8165.70 centimetre
23917,7497.46 centimetre
23918,7983.03 centimetre
23919,7983.03 centimetre
23920,7473.18 centimetre
23921,7809.63 centimetre
23922,7809.63 centimetre
23923,8005.00 centimetre
23924,8005.00 centimetre
23925,8005.00 centimetre
23926,7669.81 centimetre
23927,7669.81 centimetre
23928,7015.84 centimetre
23929,7278.78 gram
23930,8202.99 centimetre
23931,8195.60 centimetre
23932,6852.30 gram
23933,7715.78 centimetre
23934,7715.78 centimetre
23935,8044.14 gram
23936,7241.02 centimetre
23937,7241.02 centimetre
23938,7693.20 gram
23939,7401.47 centimetre
23940,7401.47 centimetre
23941,7266.97 centimetre
23942,9383.08 centimetre
23943,7459.70 centimetre
23944,7322.66 centimetre
23945,7322.66 centimetre
23946,8648.62 centimetre
23947,8648.62 centimetre
23948,7107.62 centimetre
23949,7107.62 centimetre
23950,7843.34 centimetre
23951,7843.34 centimetre
23952,7843.34 centimetre
23953,7796.56 centimetre
23954,7796.56 centimetre
23955,9124.02 centimetre
23956,7807.60 centimetre
23957,7807.60 centimetre
23958,7807.60 centimetre
23959,9372.71 gram
23960,8117.95 volt
23961,8117.95 watt
23962,8971.78 centimetre
23963,8971.78 centimetre
23964,6914.62 centimetre
23965,7475.36 centimetre
23966,7475.36 centimetre
23967,7010.12 litre
23968,7859.48 centimetre
23969,9002.75 centimetre
23970,7314.97 centimetre
23971,7314.97 centimetre
23972,6818.09 litre
23973,7842.46 centimetre
23974,7454.77 centimetre
23975,7454.77 centimetre
23976,7314.00 centimetre
23977,7609.82 centimetre
23978,7991.53 centimetre
23979,7991.53 centimetre
23980,6645.75 volt
23981,6645.75 watt
23982,7744.78 gram
23983,8767.61 centimetre
23984,7832.35 centimetre
23985,8540.06 centimetre
23986,7621.01 centimetre
23987,7297.15 centimetre
23988,8337.10 centimetre
23989,8337.10 centimetre
23990,7659.17 centimetre
23991,7659.17 centimetre
23992,7659.17 centimetre
23993,8014.13 centimetre
23994,8626.18 centimetre
23995,8626.18 centimetre
23996,8626.18 centimetre
23997,6313.43 centimetre
23998,6313.43 centimetre
23999,7988.34 centimetre
24000,7988.34 centimetre
24001,7876.32 centimetre
24002,8924.45 centimetre
24003,8209.52 centimetre
24004,8019.58 centimetre
24005,8018.97 centimetre
24006,6508.09 volt
24007,6508.09 watt
24008,7135.38 centimetre
24009,7135.38 centimetre
24010,7579.87 centimetre
24011,7579.87 centimetre
24012,8078.84 centimetre
24013,7960.30 centimetre
24014,7960.30 centimetre
24015,7960.30 centimetre
24016,8242.57 centimetre
24017,7634.29 gram
24018,7492.30 centimetre
24019,7492.30 centimetre
24020,8596.26 centimetre
24021,9084.85 centimetre
24022,9084.85 centimetre
24023,7040.41 centimetre
24024,7040.41 centimetre
24025,8992.14 centimetre
24026,8992.14 centimetre
24027,7144.77 centimetre
24028,7144.77 centimetre
24029,7785.60 centimetre
24030,7785.60 centimetre
24031,7950.91 centimetre
24032,7950.91 centimetre
24033,8019.03 volt
24034,8019.03 watt
24035,7065.27 litre
24036,7545.22 centimetre
24037,7545.22 centimetre
24038,8673.54 centimetre
24039,8673.54 centimetre
24040,9303.10 centimetre
24041,7400.29 centimetre
24042,6717.15 gram
24043,7784.85 centimetre
24044,7784.85 centimetre
24045,7115.24 centimetre
24046,7115.24 centimetre
24047,7115.24 centimetre
24048,7304.47 centimetre
24049,8637.96 centimetre
24050,7519.91 centimetre
24051,7859.94 centimetre
24052,7859.94 centimetre
24053,8106.00 centimetre
24054,8106.00 centimetre
24055,7755.80 centimetre
24056,7755.80 centimetre
24057,8966.37 centimetre
24058,8327.83 centimetre
24059,8327.83 centimetre
24060,7440.98 centimetre
24061,7440.98 centimetre
24062,6905.60 centimetre
24063,6905.60 centimetre
24064,8002.56 centimetre
24065,8002.56 centimetre
24066,8133.98 centimetre
24067,7420.73 centimetre
24068,7420.73 centimetre
24069,7426.55 centimetre
24070,7393.24 centimetre
24071,6569.09 centimetre
24072,6569.09 centimetre
24073,8237.53 centimetre
24074,7098.20 gram
24075,8062.68 centimetre
24076,8062.68 centimetre
24077,7194.54 centimetre
24078,7194.54 centimetre
24079,7194.54 centimetre
24080,8874.90 gram
24081,8146.73 centimetre
24082,8146.73 centimetre
24083,8146.73 centimetre
24084,8197.88 centimetre
24085,7686.58 centimetre
24086,7686.58 centimetre
24087,8438.51 centimetre
24088,7934.93 centimetre
24089,8248.92 centimetre
24090,8050.12 centimetre
24091,8050.12 centimetre
24092,7817.61 centimetre
24093,7817.61 centimetre
24094,7836.82 centimetre
24095,7836.82 centimetre
24096,7604.16 gram
24097,7604.16 gram
24098,8495.52 centimetre
24099,8068.84 litre
24100,7472.04 centimetre
24101,7472.04 centimetre
24102,8334.17 centimetre
24103,8334.17 centimetre
24104,8534.97 centimetre
24105,8534.97 centimetre
24106,7812.70 centimetre
24107,7660.95 centimetre
24108,8731.55 centimetre
24109,8731.55 centimetre
24110,7182.65 gram
24111,7355.93 gram
24112,10272.79 centimetre
24113,10272.79 centimetre
24114,7358.67 centimetre
24115,7358.67 centimetre
24116,8394.41 centimetre
24117,8394.41 centimetre
24118,7090.95 centimetre
24119,8020.24 centimetre
24120,7262.13 centimetre
24121,7262.13 centimetre
24122,7262.13 centimetre
24123,6671.18 centimetre
24124,6671.18 centimetre
24125,7796.63 centimetre
24126,8668.93 gram
24127,6862.55 gram
24128,6862.55 gram
24129,7340.95 centimetre
24130,6711.56 gram
24131,8777.77 centimetre
24132,8777.77 centimetre
24133,8777.77 centimetre
24134,7411.43 centimetre
24135,8198.80 centimetre
24136,8177.32 watt
24137,8177.32 volt
24138,7546.41 centimetre
24139,7546.41 centimetre
24140,6849.72 centimetre
24141,6849.72 centimetre
24142,6849.72 centimetre
24143,7353.09 centimetre
24144,8989.09 centimetre
24145,8989.09 centimetre
24146,8161.59 centimetre
24147,8298.20 centimetre
24148,8298.20 centimetre
24149,8298.20 centimetre
24150,8452.48 centimetre
24151,8452.48 centimetre
24152,8356.17 centimetre
24153,7996.23 centimetre
24154,7996.23 centimetre
24155,7996.23 centimetre
24156,8310.52 centimetre
24157,7643.70 gram
24158,6772.86 centimetre
24159,6772.86 centimetre
24160,7860.25 centimetre
24161,6719.19 volt
24162,6719.19 watt
24163,6988.05 centimetre
24164,7398.29 centimetre
24165,7398.29 centimetre
24166,7081.61 centimetre
24167,7492.04 centimetre
24168,7735.26 gram
24169,7667.57 centimetre
24170,8380.24 gram
24171,7371.31 centimetre
24172,7371.31 centimetre
24173,7791.53 centimetre
24174,7791.53 centimetre
24175,7936.70 centimetre
24176,7936.70 centimetre
24177,6741.35 centimetre
24178,6741.35 centimetre
24179,6741.35 centimetre
24180,8213.81 centimetre
24181,8213.81 centimetre
24182,8427.28 centimetre
24183,7905.80 centimetre
24184,7905.80 centimetre
24185,8458.65 centimetre
24186,8258.51 centimetre
24187,7514.01 centimetre
24188,6586.14 gram
24189,8462.87 centimetre
24190,8146.85 centimetre
24191,8205.52 centimetre
24192,8230.81 centimetre
24193,8057.23 gram
24194,7812.18 centimetre
24195,7812.18 centimetre
24196,7287.32 gram
24197,7928.18 gram
24198,7976.98 centimetre
24199,7976.98 centimetre
24200,7976.98 centimetre
24201,9388.63 centimetre
24202,9388.63 centimetre
24203,9388.63 centimetre
24204,7483.29 centimetre
24205,7950.96 centimetre
24206,7950.96 centimetre
24207,6756.81 centimetre
24208,6756.81 centimetre
24209,6756.81 centimetre
24210,7558.78 centimetre
24211,7978.47 centimetre
24212,7978.47 centimetre
24213,8541.48 centimetre
24214,8541.48 centimetre
24215,8487.21 centimetre
24216,9609.59 centimetre
24217,9609.59 centimetre
24218,8040.67 centimetre
24219,8599.54 centimetre
24220,8599.54 centimetre
24221,9034.67 centimetre
24222,9034.67 centimetre
24223,7960.70 centimetre
24224,7142.44 volt
24225,7693.38 centimetre
24226,7495.12 centimetre
24227,7495.12 centimetre
24228,7773.76 centimetre
24229,7305.19 centimetre
24230,7305.19 centimetre
24231,8081.62 centimetre
24232,8081.62 centimetre
24233,7862.28 centimetre
24234,7194.67 gram
24235,7194.67 watt
24236,7804.31 centimetre
24237,8004.26 centimetre
24238,7649.08 centimetre
24239,7864.75 centimetre
24240,7020.39 gram
24241,8220.85 centimetre
24242,7292.16 centimetre
24243,7292.16 centimetre
24244,8378.00 centimetre
24245,7793.13 centimetre
24246,7793.13 centimetre
24247,7382.96 centimetre
24248,7801.13 centimetre
24249,9061.05 centimetre
24250,7297.59 centimetre
24251,7297.59 centimetre
24252,6428.15 gram
24253,7847.82 centimetre
24254,7847.82 centimetre
24255,7747.28 volt
24256,7747.28 watt
24257,9104.78 centimetre
24258,9104.78 centimetre
24259,7268.49 centimetre
24260,7268.49 centimetre
24261,7385.14 centimetre
24262,7385.14 centimetre
24263,7288.58 watt
24264,7288.58 volt
24265,8437.61 centimetre
24266,8736.17 gram
24267,7492.16 centimetre
24268,7492.16 centimetre
24269,9723.21 centimetre
24270,8526.38 centimetre
24271,7725.84 centimetre
24272,7725.84 centimetre
24273,6764.95 centimetre
24274,6764.95 centimetre
24275,9440.88 centimetre
24276,7705.22 gram
24277,7743.67 centimetre
24278,7743.67 centimetre
24279,7743.67 centimetre
24280,8700.72 volt
24281,8700.72 watt
24282,7425.67 centimetre
24283,7425.67 centimetre
24284,7945.89 centimetre
24285,8850.08 centimetre
24286,9692.84 centimetre
24287,9692.84 centimetre
24288,6901.40 centimetre
24289,6911.27 gram
24290,8103.65 centimetre
24291,8103.65 centimetre
24292,7806.95 centimetre
24293,6998.35 centimetre
24294,8436.97 centimetre
24295,8436.97 centimetre
24296,8436.97 centimetre
24297,7295.79 centimetre
24298,7295.79 centimetre
24299,9538.88 centimetre
24300,9538.88 centimetre
24301,8762.33 centimetre
24302,8762.33 centimetre
24303,8114.13 centimetre
24304,7795.65 centimetre
24305,7434.60 centimetre
24306,8330.28 gram
24307,8330.28 gram
24308,8578.96 centimetre
24309,8936.01 centimetre
24310,9282.95 centimetre
24311,9282.95 centimetre
24312,4644.34 centimetre
24313,7916.06 centimetre
24314,9208.35 centimetre
24315,7081.76 centimetre
24316,7081.76 centimetre
24317,7452.34 centimetre
24318,8124.66 centimetre
24319,8649.46 centimetre
24320,8739.98 gram
24321,9176.52 centimetre
24322,8254.05 centimetre
24323,8681.08 volt
24324,9325.84 centimetre
24325,5745.61 gram
24326,7152.57 centimetre
24327,7152.57 centimetre
24328,8095.02 centimetre
24329,8095.02 centimetre
24330,8095.02 centimetre
24331,8314.29 centimetre
24332,8314.29 centimetre
24333,7631.32 centimetre
24334,7631.32 centimetre
24335,7631.32 centimetre
24336,8145.11 centimetre
24337,8145.11 centimetre
24338,7902.21 watt
24339,7902.21 volt
24340,7902.21 gram
24341,7595.56 centimetre
24342,7595.56 centimetre
24343,9706.12 gram
24344,8086.53 centimetre
24345,8245.25 centimetre
24346,8245.25 centimetre
24347,8245.25 centimetre
24348,6344.47 centimetre
24349,6344.47 centimetre
24350,6344.47 centimetre
24351,7895.04 watt
24352,7895.04 volt
24353,7964.71 centimetre
24354,6781.07 gram
24355,6781.07 volt
24356,8445.81 centimetre
24357,8445.81 centimetre
24358,7585.63 litre
24359,8191.47 watt
24360,8204.84 centimetre
24361,8204.84 centimetre
24362,7719.02 centimetre
24363,7719.02 centimetre
24364,8334.14 centimetre
24365,8334.14 centimetre
24366,7806.32 centimetre
24367,8226.43 centimetre
24368,8384.95 centimetre
24369,8384.95 centimetre
24370,7394.75 centimetre
24371,8822.83 centimetre
24372,7645.20 centimetre
24373,9314.80 centimetre
24374,8312.59 centimetre
24375,7133.75 gram
24376,8628.88 centimetre
24377,7954.43 centimetre
24378,8199.96 centimetre
24379,7976.98 centimetre
24380,7976.98 centimetre
24381,7942.23 centimetre
24382,7226.13 gram
24383,8673.52 centimetre
24384,7371.62 centimetre
24385,8226.01 centimetre
24386,8226.01 centimetre
24387,6043.14 centimetre
24388,7938.24 centimetre
24389,8183.46 gram
24390,7424.69 volt
24391,8371.63 gram
24392,8000.22 centimetre
24393,8000.22 centimetre
24394,7883.69 centimetre
24395,6811.59 centimetre
24396,7572.31 centimetre
24397,7572.31 centimetre
24398,6782.68 centimetre
24399,7161.49 centimetre
24400,7161.49 centimetre
24401,7609.52 gram
24402,7609.52 watt
24403,7609.52 volt
24404,8338.68 centimetre
24405,8338.68 centimetre
24406,7830.77 gram
24407,7871.23 centimetre
24408,8117.84 centimetre
24409,8117.84 centimetre
24410,8408.77 centimetre
24411,8408.77 centimetre
24412,8408.77 centimetre
24413,8408.77 centimetre
24414,7217.07 centimetre
24415,8099.54 centimetre
24416,6845.38 gram
24417,7573.62 gram
24418,7573.62 watt
24419,7573.62 volt
24420,8193.32 centimetre
24421,8193.32 centimetre
24422,8297.13 centimetre
24423,8297.13 centimetre
24424,6869.83 centimetre
24425,6869.83 centimetre
24426,6869.83 centimetre
24427,8314.31 centimetre
24428,8314.31 centimetre
24429,7617.12 centimetre
24430,7413.04 centimetre
24431,8433.37 centimetre
24432,8119.27 centimetre
24433,7969.40 centimetre
24434,7597.86 centimetre
24435,7597.86 centimetre
24436,7756.44 centimetre
24437,9438.03 centimetre
24438,7570.23 centimetre
24439,8127.13 centimetre
